# item,category,storage,shelf_life_days
# Example: milk,dairy,refrigerated,7
milk,dairy,refrigerated,7
eggs,dairy,refrigerated,21
chicken,meat,refrigerated,5
beef,meat,refrigerated,7
lettuce,vegetable,refrigerated,5
apple,fruit,room_temp,30
banana,fruit,room_temp,7
carrot,vegetable,refrigerated,30
cheese,dairy,refrigerated,30
yogurt,dairy,refrigerated,14
bread,grain,room_temp,5
rice,grain,room_temp,180
potato,vegetable,room_temp,60
onion,vegetable,room_temp,30
fish,meat,refrigerated,3
spinach,vegetable,refrigerated,5
orange,fruit,room_temp,21
strawberry,fruit,refrigerated,5
cucumber,vegetable,refrigerated,7
pork,meat,refrigerated,5
butter,dairy,refrigerated,60
cream,dairy,refrigerated,10
celery,vegetable,refrigerated,14
mushroom,vegetable,refrigerated,7
pear,fruit,room_temp,14
plum,fruit,room_temp,10
peach,fruit,room_temp,7
broccoli,vegetable,refrigerated,7
cauliflower,vegetable,refrigerated,7
cabbage,vegetable,refrigerated,14
zucchini,vegetable,refrigerated,7
corn,vegetable,refrigerated,5
peas,vegetable,refrigerated,5
beans,vegetable,room_temp,30
lentils,grain,room_temp,180
pasta,grain,room_temp,365
crackers,grain,room_temp,180
jam,condiment,room_temp,180
ketchup,condiment,room_temp,180
mayonnaise,condiment,refrigerated,60
mustard,condiment,room_temp,180
honey,condiment,room_temp,365
syrup,condiment,room_temp,365
cereal,grain,room_temp,180
tomato,vegetable,room_temp,7
avocado,fruit,room_temp,5
pineapple,fruit,room_temp,7
watermelon,fruit,room_temp,7
lemon,fruit,room_temp,30
lime,fruit,room_temp,30
grapes,fruit,refrigerated,7
blueberry,fruit,refrigerated,7
raspberry,fruit,refrigerated,3
blackberry,fruit,refrigerated,3
mango,fruit,room_temp,7
kiwi,fruit,room_temp,14
papaya,fruit,room_temp,7
apricot,fruit,room_temp,7
fig,fruit,room_temp,7
date,fruit,room_temp,30
prune,fruit,room_temp,30
raisin,fruit,room_temp,180
almond,nut,room_temp,180
walnut,nut,room_temp,180
cashew,nut,room_temp,180
peanut,nut,room_temp,180
hazelnut,nut,room_temp,180
pistachio,nut,room_temp,180
sunflower_seed,seed,room_temp,180
pumpkin_seed,seed,room_temp,180
chia_seed,seed,room_temp,180
flax_seed,seed,room_temp,180
sesame_seed,seed,room_temp,180
quinoa,grain,room_temp,180
barley,grain,room_temp,180
oat,grain,room_temp,180
buckwheat,grain,room_temp,180
millet,grain,room_temp,180
sorghum,grain,room_temp,180
spelt,grain,room_temp,180
teff,grain,room_temp,180
amaranth,grain,room_temp,180
rye,grain,room_temp,180
wheat,grain,room_temp,180
cornmeal,grain,room_temp,180
polenta,grain,room_temp,180
couscous,grain,room_temp,180
bulgur,grain,room_temp,180
farro,grain,room_temp,180
freekeh,grain,room_temp,180
kamut,grain,room_temp,180
triticale,grain,room_temp,180
muesli,grain,room_temp,180 
